Duration_ms,PacketCount,PktCount,PktSum,PktMean,PktMin,PktMax,PktStd,IATCount,IATSum_ms,IATMean_ms,IATMin_ms,IATMax_ms,IATStd_ms,label
133844.382,7,7,1189,169.857,54,853,278.923,6,133844.382,22307.397,0.528,61439.876,27880.981,1
2254.889,16,16,7228,451.75,66,1514,560.618,15,2254.889,150.326,0.0,1640.384,411.557,0
0.0,1,1,162,162.0,162,162,0.0,0,0.0,0.0,0.0,0.0,0.0,0
41245.502,139,139,9001,64.755,60,404,39.049,138,41245.502,298.88,0.018,32160.616,2764.664,1
0.0,1,1,226,226.0,226,226,0.0,0,0.0,0.0,0.0,0.0,0.0,0
41483.699,9,9,888,98.667,60,402,107.261,8,41483.699,5185.462,0.28,35433.626,11569.64,1
0.0,1,1,393,393.0,393,393,0.0,0,0.0,0.0,0.0,0.0,0.0,0
110006.287,12,12,7280,606.667,54,1514,653.813,11,110006.287,10000.572,0.001,109693.095,31525.578,1
0.0,1,1,171,171.0,171,171,0.0,0,0.0,0.0,0.0,0.0,0.0,1
520496.65,19,19,4477,235.632,221,251,11.536,18,520496.65,28916.481,0.114,154250.544,44926.411,1
0.0,1,1,76,76.0,76,76,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0.0,1,1,86,86.0,86,86,0.0,0,0.0,0.0,0.0,0.0,0.0,0
29.668,2,2,132,66.0,66,66,0.0,1,29.668,29.668,29.668,29.668,0.0,0
0.0,1,1,283,283.0,283,283,0.0,0,0.0,0.0,0.0,0.0,0.0,1
42354.82,345,345,21600,62.609,60,366,27.673,344,42354.82,123.124,0.019,35475.066,1922.081,1
152798.226,12,12,1049,87.417,60,383,89.137,11,152798.226,13890.748,275.613,103160.828,28901.156,1
0.0,1,1,82,82.0,82,82,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0.0,1,1,288,288.0,288,288,0.0,0,0.0,0.0,0.0,0.0,0.0,0
62600.26,3,3,174,58.0,54,66,5.657,2,62600.26,31300.13,0.035,62600.225,31300.095,1
0.0,1,1,125,125.0,125,125,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0.0,1,1,83,83.0,83,83,0.0,0,0.0,0.0,0.0,0.0,0.0,1
349.267,6,6,798,133.0,54,516,171.339,5,349.267,69.853,5.829,290.882,110.644,1
38.136,41,41,54891,1338.805,54,1514,470.317,40,38.136,0.953,0.001,10.922,2.782,1
0.0,1,1,143,143.0,143,143,0.0,0,0.0,0.0,0.0,0.0,0.0,1
52.482,46,46,3443,74.848,60,427,65.414,45,52.482,1.166,0.04,11.951,2.865,1
36043.675,6,6,648,108.0,108,108,0.0,5,36043.675,7208.735,5936.868,9090.795,1505.767,0
0.0,1,1,76,76.0,76,76,0.0,0,0.0,0.0,0.0,0.0,0.0,1
108013.388,4,4,246,61.5,60,66,2.598,3,108013.388,36004.463,278.64,107455.42,50523.456,1
30335.917,3,3,186,62.0,60,66,2.828,2,30335.917,15167.959,2.425,30333.492,15165.533,1
14541.694,3,3,215,71.667,54,95,17.211,2,14541.694,7270.847,0.402,14541.292,7270.445,0
9277.47,39,39,3539,90.744,60,325,74.26,38,9277.47,244.144,0.034,5034.536,933.257,1
0.0,1,1,232,232.0,232,232,0.0,0,0.0,0.0,0.0,0.0,0.0,0
109978.971,7,7,5559,794.143,54,1514,674.302,6,109978.971,18329.828,0.002,109975.766,40985.309,1
7005.338,7,7,546,78.0,78,78,0.0,6,7005.338,1167.556,1000.073,2000.605,372.551,0
