Duration_ms,PacketCount,PktCount,PktSum,PktMean,PktMin,PktMax,PktStd,IATCount,IATSum_ms,IATMean_ms,IATMin_ms,IATMax_ms,IATStd_ms
0.000,1,1,117,117.000,117,117,0.000,0,0.000,0.000,0.000,0.000,0.000
7003.758,7,7,546,78.000,78,78,0.000,6,7003.758,1167.293,999.482,2002.018,373.301
0.000,1,1,102,102.000,102,102,0.000,0,0.000,0.000,0.000,0.000,0.000
40348.867,9,9,378,42.000,42,42,0.000,8,40348.867,5043.608,0.056,34204.069,11050.509
30053.517,8,8,709,88.625,74,113,18.881,7,30053.517,4293.360,0.001,14991.005,6737.068
0.000,1,1,112,112.000,112,112,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,405,405.000,405,405,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,120,120.000,120,120,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,148,148.000,148,148,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,162,162.000,162,162,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,70,70.000,70,70,0.000,0,0.000,0.000,0.000,0.000,0.000
2254.584,11,11,2685,244.091,54,1514,423.626,10,2254.584,225.458,0.042,1333.791,393.489
4351.764,25,25,11923,476.920,66,1494,558.895,24,4351.764,181.323,0.002,997.900,290.353
24149.616,3,3,242,80.667,78,86,3.771,2,24149.616,12074.808,5089.937,19059.679,6984.871
0.000,1,1,96,96.000,96,96,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,226,226.000,226,226,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,90,90.000,90,90,0.000,0,0.000,0.000,0.000,0.000,0.000
31744.770,9,9,3807,423.000,213,528,148.492,8,31744.770,3968.096,201.812,15974.930,5202.117
36043.675,6,6,648,108.000,108,108,0.000,5,36043.675,7208.735,5936.868,9090.795,1505.767
0.000,1,1,86,86.000,86,86,0.000,0,0.000,0.000,0.000,0.000,0.000
7005.538,7,7,546,78.000,78,78,0.000,6,7005.538,1167.590,1000.005,2002.060,373.187
7003.496,7,7,546,78.000,78,78,0.000,6,7003.496,1167.249,999.486,2002.018,373.320
3158.802,19,19,6904,363.368,66,1494,468.469,18,3158.802,175.489,0.005,1362.456,319.544
0.000,1,1,209,209.000,209,209,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,117,117.000,117,117,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,393,393.000,393,393,0.000,0,0.000,0.000,0.000,0.000,0.000
1299.661,13,13,3987,306.692,66,1494,416.077,12,1299.661,108.305,0.018,374.186,154.078
0.000,1,1,199,199.000,199,199,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,120,120.000,120,120,0.000,0,0.000,0.000,0.000,0.000,0.000
7006.131,7,7,546,78.000,78,78,0.000,6,7006.131,1167.688,1000.376,2001.421,372.857
0.000,1,1,288,288.000,288,288,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,66,66.000,66,66,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,112,112.000,112,112,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,211,211.000,211,211,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,62,62.000,62,62,0.000,0,0.000,0.000,0.000,0.000,0.000
14482.902,3,3,223,74.333,66,91,11.785,2,14482.902,7241.451,304.462,14178.440,6936.989
7003.994,7,7,546,78.000,78,78,0.000,6,7003.994,1167.332,999.479,2002.049,373.297
0.000,1,1,112,112.000,112,112,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,235,235.000,235,235,0.000,0,0.000,0.000,0.000,0.000,0.000
31744.725,9,9,3627,403.000,193,508,148.492,8,31744.725,3968.091,201.813,15974.885,5202.103
0.000,1,1,193,193.000,193,193,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,102,102.000,102,102,0.000,0,0.000,0.000,0.000,0.000,0.000
1819.502,11,11,3461,314.636,86,1434,400.304,10,1819.502,181.950,0.001,1630.355,483.322
0.000,1,1,106,106.000,106,106,0.000,0,0.000,0.000,0.000,0.000,0.000
0.000,1,1,62,62.000,62,62,0.000,0,0.000,0.000,0.000,0.000,0.000
7005.338,7,7,546,78.000,78,78,0.000,6,7005.338,1167.556,1000.073,2000.605,372.551
2584.166,11,11,7392,672.000,54,1514,657.037,10,2584.166,258.417,0.001,1664.626,488.436
0.000,1,1,369,369.000,369,369,0.000,0,0.000,0.000,0.000,0.000,0.000
3768.184,11,11,7392,672.000,54,1514,657.037,10,3768.184,376.818,0.001,2846.364,834.571
0.000,1,1,96,96.000,96,96,0.000,0,0.000,0.000,0.000,0.000,0.000
30003.237,9,9,876,97.333,74,109,16.499,8,30003.237,3750.405,0.029,15048.505,6494.280
0.000,1,1,122,122.000,122,122,0.000,0,0.000,0.000,0.000,0.000,0.000
2367.057,14,14,4991,356.500,86,1464,432.910,13,2367.057,182.081,0.017,2103.863,555.316
9304.823,4,4,240,60.000,60,60,0.000,3,9304.823,3101.608,203.647,8283.455,3672.685
36045.821,6,6,606,101.000,101,101,0.000,5,36045.821,7209.164,5939.214,9088.858,1504.507
518.734,36,36,17847,495.750,89,1514,555.666,35,518.734,14.821,0.000,82.178,23.322
878.464,20,20,2326,116.300,54,396,100.008,19,878.464,46.235,0.049,261.112,73.787
5077.382,2,2,164,82.000,78,86,4.000,1,5077.382,5077.382,5077.382,5077.382,0.000
